Year,Track,Track_encoded,Country,Country encoded,Position,Driver,Driver encoded,Team,Team encoded,Starting Grid,Pitstop Time,Weather,Team confidence,Position_Gain,Position_Gain_Percentage,Front_Row,Top_5_Start,Top_10_Start,Back_Grid,Driver_Track_Avg_Position,Driver_Track_Experience,Driver_Avg_Position,Driver_Position_Std,Driver_Median_Position,Team_Year_Avg_Position,Track_Avg_Position_Gain,Track_Position_Gain_Std,Weather_Label,Driver_Weather_Avg_Position,Race_Avg_Pitstop,Pitstop_Delta,Driver_Team_Avg_Position,Driver_Team_Experience,Season_Race_Number,Last3_Avg_Position,Points_Per_Race,Qualifying_Vs_Avg,Driver_Team_Confidence,Weather_Team_Factor,Starting Grid_Scaled,Pitstop Time_Scaled,Driver_Avg_Position_Scaled,Team_Year_Avg_Position_Scaled,Driver_Track_Avg_Position_Scaled,Driver_Weather_Avg_Position_Scaled,Cumulative_Season_Points,Competitive_Edge
2010,Suzuka Circuit,35,Japan,13,19,Robert Kubica,97,Alpine F1 Team,0,3,25.226,1,0.455347826,-16,-533.3333333,0,1,1,0,13.5,4,10.64646465,6.061442428,9,10.97368421,-0.099502488,5.548251258,Dry,11.33333333,23.04152083,2.184479167,8.315789474,19,17,15.66666667,2.767676768,-7.646464646,3.786576658,0.455347826,-1.278671611,-0.209513256,-0.138584681,-0.027051897,0.613912476,0.080619524,116,0.234991256
2010,Suzuka Circuit,35,Japan,13,9,Rubens Barrichello,100,Williams,29,7,23.546,1,0.309708333,-2,-28.57142857,0,0,1,0,9.222222222,9,9.220512821,6.061335104,9,12.55263158,-0.099502488,5.548251258,Dry,8.35,23.04152083,0.504479167,12.71052632,38,17,8.666666667,2.661538462,-2.220512821,3.936555917,0.309708333,-0.63285649,-0.439797558,-0.595603063,0.379042904,-0.470777782,-0.864548233,35,0.179905167
2010,Suzuka Circuit,35,Japan,13,16,Sakon Yamamoto,101,HRT,8,24,23.54,1,0.03,8,33.33333333,0,0,0,1,16.5,2,18.52380952,2.581066594,19,18.94736842,-0.099502488,5.548251258,Dry,18.42857143,23.04152083,0.498479167,18.71428571,7,7,17,0,5.476190476,0.561428571,0.03,2.111857773,-0.440620002,2.38610889,2.023726849,1.374604345,2.328504533,0,0.00474026
2010,Suzuka Circuit,35,Japan,13,1,Sebastian Vettel,103,Red Bull,21,1,21.9,1,0.72665,0,0,1,1,1,0,4.166666667,12,7.154605263,6.386798873,4,6.026315789,-0.099502488,5.548251258,Dry,7.576642336,23.04152083,-1.141520833,5.115044248,113,17,4.666666667,10.19407895,-6.154605263,3.716846903,0.72665,-1.601579171,-0.665421346,-1.257727625,-1.299482274,-1.752684451,-1.109560321,206,0.49033664
2010,Suzuka Circuit,35,Japan,13,10,Sébastien Buemi,108,VCARB,27,18,24.6425,1,0.191578947,8,44.44444444,0,0,0,1,17.66666667,3,14.32727273,4.792179375,14,13.71052632,-0.099502488,5.548251258,Dry,14.7826087,23.04152083,1.600979167,14.32727273,55,17,14.33333333,0.527272727,3.672727273,2.744803822,0.191578947,1.143135092,-0.289495929,1.041116429,0.676845758,1.670428961,1.173405175,6,0.066815137
2010,Suzuka Circuit,35,Japan,13,14,Timo Glock,112,Virgin,28,22,23.414,1,0,8,36.36363636,0,0,0,1,17,5,15.23157895,5.69518765,16,19.05263158,-0.099502488,5.548251258,Dry,14.40540541,23.04152083,0.372479167,19.02631579,38,17,18.66666667,0.536842105,6.768421053,0,0,1.788950212,-0.457891325,1.330947094,2.050799835,1.501386323,1.053901134,0,0
2010,Suzuka Circuit,35,Japan,13,22,Vitaly Petrov,115,Alpine F1 Team,0,13,25.226,1,0.455347826,-9,-69.23076923,0,0,0,0,16,3,14.36206897,4.814810032,15,10.97368421,-0.099502488,5.548251258,Dry,14.5,23.04152083,2.184479167,13,38,17,14,1.103448276,-1.362068966,5.919521738,0.455347826,0.335866191,-0.209513256,1.052268644,-0.027051897,1.247822367,1.083870216,19,0.158087059
2010,Suzuka Circuit,35,Japan,13,23,Vitantonio Liuzzi,116,Aston Martin,2,17,24.6635,1,0.308470588,-6,-35.29411765,0,0,0,1,18.5,4,15.91358025,5.015469895,16,13.34210526,-0.099502488,5.548251258,Dry,16.03030303,23.04152083,1.621979167,14.83333333,24,17,19,0.320987654,1.086419753,4.575647055,0.308470588,0.981681311,-0.286617375,1.549528903,0.582090304,1.881732258,1.568694713,21,0.085340067
2010,Valencia Street Circuit,36,Spain,24,6,Adrian Sutil,0,Aston Martin,2,13,24.6635,0,0.308470588,7,53.84615385,0,0,0,0,11,4,14.5234375,4.748750095,15,13.34210526,-0.214285714,6.45347671,Wet,15.27631579,24.74908333,-0.085583333,13.65217391,92,18,10.66666667,0.96875,-1.5234375,4.211294114,-0.308470588,0.335866191,-0.286617375,1.103987352,0.582090304,-0.019997415,1.329819485,47,0.104831801
2010,Valencia Street Circuit,36,Spain,24,20,Bruno Senna,11,HRT,8,24,24.584,0,0.03,4,16.66666667,0,0,0,1,15,2,15.69565217,5.014953485,16,18.94736842,-0.214285714,6.45347671,Wet,15.7,24.74908333,-0.165083333,19.27777778,18,17,17,0.717391304,8.304347826,0.578333333,-0.03,2.111857773,-0.297514757,1.47968283,2.023726849,0.99425841,1.464049426,0,0.008596838
2010,Valencia Street Circuit,36,Spain,24,11,Felipe Massa,25,Ferrari,7,5,24.8625,0,0.79,-6,-120,0,1,1,0,8.25,4,8.996309963,5.522679271,8,6.631578947,-0.214285714,6.45347671,Wet,8.95483871,24.74908333,0.113416667,7.621428571,140,18,15.66666667,4.306273063,-3.996309963,6.020928571,-0.79,-0.955764051,-0.259339651,-0.667460208,-1.143812601,-0.717298295,-0.672925647,143,0.466950688
2010,Valencia Street Circuit,36,Spain,24,8,Fernando Alonso,27,Ferrari,7,4,24.8625,0,0.79,-4,-100,0,1,1,0,7.4,5,8.386842105,6.141715619,7,6.631578947,-0.214285714,6.45347671,Wet,8.0657277,24.74908333,0.113416667,5.427083333,96,18,8.333333333,5.944736842,-4.386842105,4.287395833,-0.79,-1.117217831,-0.259339651,-0.862795007,-1.143812601,-0.932827658,-0.954610248,246,0.488836124
2010,Valencia Street Circuit,36,Spain,24,23,Heikki Kovalainen,36,Lotus,13,20,24.865,0,0.091,-3,-15,0,0,0,1,12.8,5,13.28571429,5.625598781,14,18.13157895,-0.214285714,6.45347671,Wet,13.10144928,24.74908333,0.115916667,17.21052632,38,18,17.33333333,0.9375,6.714285714,1.566157895,-0.091,1.466042652,-0.258996966,0.707296349,1.813911201,0.436417706,0.640786959,0,0.036045455
2010,Valencia Street Circuit,36,Spain,24,13,Jaime Alguersuari,40,VCARB,27,17,24.6425,0,0.191578947,4,23.52941176,0,0,0,1,12.33333333,3,13.89130435,4.576404512,13,13.71052632,-0.214285714,6.45347671,Wet,13.07142857,24.74908333,-0.106583333,13.89130435,46,18,15,0.673913043,3.108695652,2.661281459,-0.191578947,0.981681311,-0.289495929,0.901388312,0.676845758,0.31808786,0.631275919,3,0.070611608
2010,Valencia Street Circuit,36,Spain,24,21,Jarno Trulli,41,Lotus,13,19,24.865,0,0.091,-2,-10.52631579,0,0,0,1,14.75,4,12.07772021,6.052648438,13,18.13157895,-0.214285714,6.45347671,Wet,11.78070175,24.74908333,0.115916667,18.7027027,37,18,16.66666667,1.189119171,6.922279793,1.701945946,-0.091,1.304588872,-0.258996966,0.320133551,1.813911201,0.930867421,0.222353001,0,0.041042157
2010,Valencia Street Circuit,36,Spain,24,3,Jenson Button,44,McLaren,17,7,25.0715,0,0.569833333,4,57.14285714,0,0,1,0,7.4,5,9.606164384,5.991319294,9,6.394736842,-0.214285714,6.45347671,Wet,9.589285714,24.74908333,0.322416667,9.394160584,137,18,3.666666667,4.188356164,-2.606164384,5.353105836,-0.569833333,-0.63285649,-0.230691187,-0.472001515,-1.204726821,-0.932827658,-0.47192268,199,0.321019121
2010,Valencia Street Circuit,36,Spain,24,7,Kamui Kobayashi,51,Sauber,22,18,25.861,0,0.2445,11,61.11111111,0,0,0,1,15,3,13.98684211,5.873087595,13,15.07894737,-0.214285714,6.45347671,Wet,13.95744681,24.74908333,1.111916667,13.22413793,58,18,6.666666667,1.644736842,4.013157895,3.233301724,-0.2445,1.143135092,-0.122471272,0.932008219,1.028794586,0.99425841,0.91198068,32,0.089055323
2010,Valencia Street Circuit,36,Spain,24,18,Karun Chandhok,52,HRT,8,23,24.584,0,0.03,5,21.73913043,0,0,0,1,18,1,18.18181818,3.092512953,18,18.94736842,-0.214285714,6.45347671,Wet,18.83333333,24.74908333,-0.165083333,18,10,10,18,0,4.818181818,0.54,-0.03,1.950403993,-0.297514757,2.276500468,2.023726849,1.75495028,2.456739584,0,0.005206612
2010,Valencia Street Circuit,36,Spain,24,2,Lewis Hamilton,58,McLaren,17,3,25.0715,0,0.569833333,1,33.33333333,0,1,1,0,5.8,5,4.847761194,5.571321944,3,6.394736842,-0.214285714,6.45347671,Wet,4.961748634,24.74908333,0.322416667,6.981818182,110,18,3,13.97761194,-1.847761194,3.978472725,-0.569833333,-1.278671611,-0.230691187,-1.997072478,-1.204726821,-1.338529989,-1.938000504,222,0.444268973
2010,Valencia Street Circuit,36,Spain,24,17,Lucas di Grassi,62,Virgin,28,21,24.308,0,0,4,19.04761905,0,0,0,1,17,1,19.31578947,2.887764064,19,19.05263158,-0.214285714,6.45347671,Wet,19.33333333,24.74908333,-0.441083333,19.31578947,19,18,21.66666667,0,1.684210526,0,0,1.627496432,-0.335347178,2.63993892,2.050799835,1.501386323,2.615147588,0,0
2010,Valencia Street Circuit,36,Spain,24,24,Mark Webber,66,Red Bull,21,2,24.3105,0,0.72665,-22,-1100,1,1,1,0,10.4,5,9.788018433,6.434948289,8,6.026315789,-0.214285714,6.45347671,Wet,9.853846154,24.74908333,-0.438583333,7.875968992,129,18,9,4.82718894,-7.788018433,5.723072868,-0.72665,-1.440125391,-0.335004493,-0.413717187,-1.299482274,-0.172135789,-0.388105698,238,0.4033562
2010,Valencia Street Circuit,36,Spain,24,15,Michael Schumacher,70,Mercedes,18,15,23.3245,0,0.825933333,0,0,0,0,0,0,11.66666667,3,7,6.851151115,5,9.157894737,-0.214285714,6.45347671,Wet,6.916666667,24.74908333,-1.424583333,12.0862069,58,18,10,5.447852761,8,9.982401145,-0.825933333,0.658773751,-0.470159447,-1.307278701,-0.494060919,0.149045222,-1.318651177,72,0.563136363
2010,Valencia Street Circuit,36,Spain,24,22,Nico Hülkenberg,78,Williams,29,8,25.27,0,0.309708333,-14,-175,0,0,1,0,13.5,2,11.97596154,5.157837153,11,12.55263158,-0.214285714,6.45347671,Wet,11.77678571,24.74908333,0.520916667,14.05263158,19,18,17.33333333,2.5625,-3.975961538,4.352217101,-0.309708333,-0.47140271,-0.203482,0.287519839,0.379042904,0.613912476,0.221112337,22,0.14111492
2010,Valencia Street Circuit,36,Spain,24,10,Nico Rosberg,79,Mercedes,18,12,23.3245,0,0.825933333,2,16.66666667,0,0,0,0,7.2,5,8.252427184,6.25431511,7,9.157894737,-0.214285714,6.45347671,Wet,8.983333333,24.74908333,-1.424583333,6.683823529,136,18,10,7.740291262,3.747572816,5.520392645,-0.825933333,0.174412411,-0.470159447,-0.905875067,-0.494060919,-0.98354045,-0.663898094,130,0.516117211
2010,Valencia Street Circuit,36,Spain,24,12,Pedro de la Rosa,89,Sauber,22,16,25.861,0,0.2445,4,25,0,0,0,1,14.5,2,15.43243243,5.760234682,17,15.07894737,-0.214285714,6.45347671,Wet,15.65217391,24.74908333,1.111916667,16.2,15,14,18,0.432432432,0.567567568,3.9609,-0.2445,0.820227531,-0.122471272,1.395320751,1.028794586,0.867476432,1.448897356,6,0.072989558
2010,Valencia Street Circuit,36,Spain,24,5,Robert Kubica,97,Alpine F1 Team,0,6,25.226,0,0.455347826,1,16.66666667,0,0,1,0,5.333333333,3,10.64646465,6.061442428,9,10.97368421,-0.214285714,6.45347671,Wet,10.2,24.74908333,0.476916667,8.315789474,19,18,15.66666667,2.767676768,-4.646464646,3.786576658,-0.455347826,-0.79431027,-0.209513256,-0.138584681,-0.027051897,-1.456859835,-0.278438618,126,0.234991256
2010,Valencia Street Circuit,36,Spain,24,4,Rubens Barrichello,100,Williams,29,9,25.27,0,0.309708333,5,55.55555556,0,0,1,0,8.25,4,9.220512821,6.061335104,9,12.55263158,-0.214285714,6.45347671,Wet,9.826086957,24.74908333,0.520916667,12.71052632,38,18,6,2.661538462,-0.220512821,3.936555917,-0.309708333,-0.30994893,-0.203482,-0.595603063,0.379042904,-0.717298295,-0.396900256,47,0.179905167
2010,Valencia Street Circuit,36,Spain,24,1,Sebastian Vettel,103,Red Bull,21,1,24.3105,0,0.72665,0,0,1,1,1,0,9.8,5,7.154605263,6.386798873,4,6.026315789,-0.214285714,6.45347671,Wet,6.808383234,24.74908333,-0.438583333,5.115044248,113,18,3,10.19407895,-6.154605263,3.716846903,-0.72665,-1.601579171,-0.335004493,-1.257727625,-1.299482274,-0.324274163,-1.352957102,231,0.49033664
2010,Valencia Street Circuit,36,Spain,24,9,Sébastien Buemi,108,VCARB,27,11,24.6425,0,0.191578947,2,18.18181818,0,0,0,0,13.66666667,3,14.32727273,4.792179375,14,13.71052632,-0.214285714,6.45347671,Wet,14,24.74908333,-0.106583333,14.32727273,55,18,10.33333333,0.527272727,-3.327272727,2.744803822,-0.191578947,0.01295863,-0.289495929,1.041116429,0.676845758,0.656173135,0.925462212,8,0.066815137
2010,Valencia Street Circuit,36,Spain,24,19,Timo Glock,112,Virgin,28,22,24.308,0,0,3,13.63636364,0,0,0,1,17,5,15.23157895,5.69518765,16,19.05263158,-0.214285714,6.45347671,Wet,15.75862069,24.74908333,-0.441083333,19.02631579,38,18,17,0.536842105,6.768421053,0,0,1.788950212,-0.335347178,1.330947094,2.050799835,1.501386323,1.482621398,0,0
2010,Valencia Street Circuit,36,Spain,24,14,Vitaly Petrov,115,Alpine F1 Team,0,10,25.226,0,0.455347826,-4,-40,0,0,1,0,14,3,14.36206897,4.814810032,15,10.97368421,-0.214285714,6.45347671,Wet,14.27777778,24.74908333,0.476916667,13,38,18,16.33333333,1.103448276,-4.362068966,5.919521738,-0.455347826,-0.14849515,-0.209513256,1.052268644,-0.027051897,0.740694454,1.013466659,19,0.158087059
2010,Valencia Street Circuit,36,Spain,24,16,Vitantonio Liuzzi,116,Aston Martin,2,14,24.6635,0,0.308470588,-2,-14.28571429,0,0,0,0,19.5,2,15.91358025,5.015469895,16,13.34210526,-0.214285714,6.45347671,Wet,15.83333333,24.74908333,-0.085583333,14.83333333,24,18,16.66666667,0.320987654,-1.913580247,4.575647055,-0.308470588,0.497319971,-0.286617375,1.549528903,0.582090304,2.135296214,1.50629156,21,0.085340067
2010,Yas Marina Circuit,37,UAE,26,13,Adrian Sutil,0,Aston Martin,2,13,24.6635,0,0.308470588,0,0,0,0,0,0,12.8,5,14.5234375,4.748750095,15,13.34210526,0,5.133147801,Wet,15.27631579,24.74908333,-0.085583333,13.65217391,92,19,12.33333333,0.96875,-1.5234375,4.211294114,-0.308470588,0.335866191,-0.286617375,1.103987352,0.582090304,0.436417706,1.329819485,47,0.104831801
2010,Yas Marina Circuit,37,UAE,26,19,Bruno Senna,11,HRT,8,23,24.584,0,0.03,4,17.39130435,0,0,0,1,14.33333333,3,15.69565217,5.014953485,16,18.94736842,0,5.133147801,Wet,15.7,24.74908333,-0.165083333,19.27777778,18,18,18,0.717391304,7.304347826,0.578333333,-0.03,1.950403993,-0.297514757,1.47968283,2.023726849,0.825215773,1.464049426,0,0.008596838
2010,Yas Marina Circuit,37,UAE,26,20,Christian Klien,15,HRT,8,24,24.584,0,0.03,4,16.66666667,0,0,0,1,20,1,13.66666667,4.718756898,13,18.94736842,0,5.133147801,Wet,13.75,24.74908333,-0.165083333,20.66666667,3,3,20.66666667,0.274509804,10.33333333,0.62,-0.03,2.111857773,-0.297514757,0.829391806,2.023726849,2.262078193,0.84625821,0,0.011363636
2010,Yas Marina Circuit,37,UAE,26,10,Felipe Massa,25,Ferrari,7,6,24.8625,0,0.79,-4,-66.66666667,0,0,1,0,7.375,8,8.996309963,5.522679271,8,6.631578947,0,5.133147801,Wet,8.95483871,24.74908333,0.113416667,7.621428571,140,19,14,4.306273063,-2.996309963,6.020928571,-0.79,-0.79431027,-0.259339651,-0.667460208,-1.143812601,-0.939166757,-0.672925647,144,0.466950688
2010,Yas Marina Circuit,37,UAE,26,7,Fernando Alonso,27,Ferrari,7,3,24.8625,0,0.79,-4,-133.3333333,0,1,1,0,9.307692308,13,8.386842105,6.141715619,7,6.631578947,0,5.133147801,Wet,8.0657277,24.74908333,0.113416667,5.427083333,96,19,6,5.944736842,-5.386842105,4.287395833,-0.79,-1.278671611,-0.259339651,-0.862795007,-1.143812601,-0.449105649,-0.954610248,252,0.488836124
2010,Yas Marina Circuit,37,UAE,26,17,Heikki Kovalainen,36,Lotus,13,20,24.865,0,0.091,3,15,0,0,0,1,14.5,4,13.28571429,5.625598781,14,18.13157895,0,5.133147801,Wet,13.10144928,24.74908333,0.115916667,17.21052632,38,19,17.33333333,0.9375,6.714285714,1.566157895,-0.091,1.466042652,-0.258996966,0.707296349,1.813911201,0.867476432,0.640786959,0,0.036045455
2010,Yas Marina Circuit,37,UAE,26,9,Jaime Alguersuari,40,VCARB,27,17,24.6425,0,0.191578947,8,47.05882353,0,0,0,1,14.66666667,3,13.89130435,4.576404512,13,13.71052632,0,5.133147801,Wet,13.07142857,24.74908333,-0.106583333,13.89130435,46,19,11,0.673913043,3.108695652,2.661281459,-0.191578947,0.981681311,-0.289495929,0.901388312,0.676845758,0.909737092,0.631275919,5,0.070611608
2010,Yas Marina Circuit,37,UAE,26,21,Jarno Trulli,41,Lotus,13,19,24.865,0,0.091,-2,-10.52631579,0,0,0,1,15.33333333,3,12.07772021,6.052648438,13,18.13157895,0,5.133147801,Wet,11.78070175,24.74908333,0.115916667,18.7027027,37,19,18.33333333,1.189119171,6.922279793,1.701945946,-0.091,1.304588872,-0.258996966,0.320133551,1.813911201,1.078779729,0.222353001,0,0.041042157
2010,Yas Marina Circuit,37,UAE,26,3,Jenson Button,44,McLaren,17,4,25.0715,0,0.569833333,1,25,0,1,1,0,7.75,8,9.606164384,5.991319294,9,6.394736842,0,5.133147801,Wet,9.589285714,24.74908333,0.322416667,9.394160584,137,19,3.333333333,4.188356164,-5.606164384,5.353105836,-0.569833333,-1.117217831,-0.230691187,-0.472001515,-1.204726821,-0.844080274,-0.47192268,214,0.321019121
2010,Yas Marina Circuit,37,UAE,26,14,Kamui Kobayashi,51,Sauber,22,12,25.861,0,0.2445,-2,-16.66666667,0,0,0,0,10.8,5,13.98684211,5.873087595,13,15.07894737,0,5.133147801,Wet,13.95744681,24.74908333,1.111916667,13.22413793,58,19,9.333333333,1.644736842,-1.986842105,3.233301724,-0.2445,0.174412411,-0.122471272,0.932008219,1.028794586,-0.070710207,0.91198068,32,0.089055323
2010,Yas Marina Circuit,37,UAE,26,2,Lewis Hamilton,58,McLaren,17,2,25.0715,0,0.569833333,0,0,1,1,1,0,6,15,4.847761194,5.571321944,3,6.394736842,0,5.133147801,Wet,4.961748634,24.74908333,0.322416667,6.981818182,110,19,3,13.97761194,-2.847761194,3.978472725,-0.569833333,-1.440125391,-0.230691187,-1.997072478,-1.204726821,-1.287817197,-1.938000504,240,0.444268973
2010,Yas Marina Circuit,37,UAE,26,18,Lucas di Grassi,62,Virgin,28,22,24.308,0,0,4,18.18181818,0,0,0,1,18,1,19.31578947,2.887764064,19,19.05263158,0,5.133147801,Wet,19.33333333,24.74908333,-0.441083333,19.31578947,19,19,19.66666667,0,2.684210526,0,0,1.788950212,-0.335347178,2.63993892,2.050799835,1.75495028,2.615147588,0,0
2010,Yas Marina Circuit,37,UAE,26,8,Mark Webber,66,Red Bull,21,5,24.3105,0,0.72665,-3,-60,0,1,1,0,7.2,5,9.788018433,6.434948289,8,6.026315789,0,5.133147801,Wet,9.853846154,24.74908333,-0.438583333,7.875968992,129,19,11.33333333,4.82718894,-4.788018433,5.723072868,-0.72665,-0.955764051,-0.335004493,-0.413717187,-1.299482274,-0.98354045,-0.388105698,242,0.4033562
2010,Yas Marina Circuit,37,UAE,26,23,Michael Schumacher,70,Mercedes,18,8,23.3245,0,0.825933333,-15,-187.5,0,0,1,0,13.66666667,3,7,6.851151115,5,9.157894737,0,5.133147801,Wet,6.916666667,24.74908333,-1.424583333,12.0862069,58,19,14.66666667,5.447852761,1,9.982401145,-0.825933333,-0.47140271,-0.470159447,-1.307278701,-0.494060919,0.656173135,-1.318651177,72,0.563136363
2010,Yas Marina Circuit,37,UAE,26,11,Nick Heidfeld,77,Sauber,22,14,25.861,0,0.2445,3,21.42857143,0,0,0,0,8,2,10.25595238,5.254022723,9.5,15.07894737,0,5.133147801,Wet,10.3877551,24.74908333,1.111916667,9.472,125,5,12.33333333,1.541666667,3.744047619,2.315904,-0.2445,0.497319971,-0.122471272,-0.263744087,1.028794586,-0.780689285,-0.218954796,6,0.130519075
2010,Yas Marina Circuit,37,UAE,26,16,Nico Hülkenberg,78,Williams,29,15,25.27,0,0.309708333,-1,-6.666666667,0,0,0,0,12.7,10,11.97596154,5.157837153,11,12.55263158,0,5.133147801,Wet,11.77678571,24.74908333,0.520916667,14.05263158,19,19,19.33333333,2.5625,3.024038462,4.352217101,-0.309708333,0.658773751,-0.203482,0.287519839,0.379042904,0.411061311,0.221112337,22,0.14111492
2010,Yas Marina Circuit,37,UAE,26,4,Nico Rosberg,79,Mercedes,18,9,23.3245,0,0.825933333,5,55.55555556,0,0,1,0,7.75,8,8.252427184,6.25431511,7,9.157894737,0,5.133147801,Wet,8.983333333,24.74908333,-1.424583333,6.683823529,136,19,10.33333333,7.740291262,0.747572816,5.520392645,-0.825933333,-0.30994893,-0.470159447,-0.905875067,-0.494060919,-0.844080274,-0.663898094,142,0.516117211
2010,Yas Marina Circuit,37,UAE,26,5,Robert Kubica,97,Alpine F1 Team,0,11,25.226,0,0.455347826,6,54.54545455,0,0,0,0,11.33333333,3,10.64646465,6.061442428,9,10.97368421,0,5.133147801,Wet,10.2,24.74908333,0.476916667,8.315789474,19,19,9.666666667,2.767676768,0.353535354,3.786576658,-0.455347826,0.01295863,-0.209513256,-0.138584681,-0.027051897,0.064523904,-0.278438618,136,0.234991256
2010,Yas Marina Circuit,37,UAE,26,12,Rubens Barrichello,100,Williams,29,7,25.27,0,0.309708333,-5,-71.42857143,0,0,1,0,9.333333333,3,9.220512821,6.061335104,9,12.55263158,0,5.133147801,Wet,9.826086957,24.74908333,0.520916667,12.71052632,38,19,8.333333333,2.661538462,-2.220512821,3.936555917,-0.309708333,-0.63285649,-0.203482,-0.595603063,0.379042904,-0.442604009,-0.396900256,47,0.179905167
2010,Yas Marina Circuit,37,UAE,26,1,Sebastian Vettel,103,Red Bull,21,1,24.3105,0,0.72665,0,0,1,1,1,0,6.428571429,14,7.154605263,6.386798873,4,6.026315789,0,5.133147801,Wet,6.808383234,24.74908333,-0.438583333,5.115044248,113,19,1,10.19407895,-6.154605263,3.716846903,-0.72665,-1.601579171,-0.335004493,-1.257727625,-1.299482274,-1.17914693,-1.352957102,256,0.49033664
2010,Yas Marina Circuit,37,UAE,26,15,Sébastien Buemi,108,VCARB,27,18,24.6425,0,0.191578947,3,16.66666667,0,0,0,1,15,3,14.32727273,4.792179375,14,13.71052632,0,5.133147801,Wet,14,24.74908333,-0.106583333,14.32727273,55,19,11.33333333,0.527272727,3.672727273,2.744803822,-0.191578947,1.143135092,-0.289495929,1.041116429,0.676845758,0.99425841,0.925462212,8,0.066815137
2010,Yas Marina Circuit,37,UAE,26,22,Timo Glock,112,Virgin,28,21,24.308,0,0,-1,-4.761904762,0,0,0,1,18.33333333,3,15.23157895,5.69518765,16,19.05263158,0,5.133147801,Wet,15.75862069,24.74908333,-0.441083333,19.02631579,38,19,18.33333333,0.536842105,5.768421053,0,0,1.627496432,-0.335347178,1.330947094,2.050799835,1.839471599,1.482621398,0,0
2010,Yas Marina Circuit,37,UAE,26,6,Vitaly Petrov,115,Alpine F1 Team,0,10,25.226,0,0.455347826,4,40,0,0,1,0,11.66666667,3,14.36206897,4.814810032,15,10.97368421,0,5.133147801,Wet,14.27777778,24.74908333,0.476916667,13,38,19,14,1.103448276,-4.362068966,5.919521738,-0.455347826,-0.14849515,-0.209513256,1.052268644,-0.027051897,0.149045222,1.013466659,27,0.158087059
2010,Yas Marina Circuit,37,UAE,26,24,Vitantonio Liuzzi,116,Aston Martin,2,16,24.6635,0,0.308470588,-8,-50,0,0,0,1,19.66666667,3,15.91358025,5.015469895,16,13.34210526,0,5.133147801,Wet,15.83333333,24.74908333,-0.085583333,14.83333333,24,19,21,0.320987654,0.086419753,4.575647055,-0.308470588,0.820227531,-0.286617375,1.549528903,0.582090304,2.177556874,1.50629156,21,0.085340067
2011,Albert Park Grand Prix Circuit,0,Australia,0,9,Adrian Sutil,0,Aston Martin,2,16,25.978,1,0.308470588,7,43.75,0,0,0,1,12.42857143,7,14.5234375,4.748750095,15,11.31578947,-0.372197309,6.74981735,Dry,13.42307692,24.07222917,1.905770833,13.65217391,92,1,9.333333333,0.96875,1.4765625,4.211294114,0.308470588,0.820227531,-0.106433616,1.103987352,0.06093531,0.342236808,0.742683746,2,0.104831801
2011,Albert Park Grand Prix Circuit,0,Australia,0,7,Felipe Massa,25,Ferrari,7,8,23.842,1,0.79,1,12.5,0,0,1,0,11.06666667,15,8.996309963,5.522679271,8,6.552631579,-0.372197309,6.74981735,Dry,9.051724138,24.07222917,-0.230229167,7.621428571,140,1,9.333333333,4.306273063,-0.996309963,6.020928571,0.79,-0.47140271,-0.399223658,-0.667460208,-1.164117341,-0.003093152,-0.642230793,6,0.466950688
